question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2
is ahcccs aware of any opportunities for providers to secure loans during the covid emergency?,"on march 27, 2020, the coronavirus aid, relief, and economic security act of 2020 (cares) passed, including immediate loan assistance for small businesses. providers may wish to review loan opportunities authorized under the act to determine if they qualify for this stimulus funding. stimulus loans are not under the purview of the medicaid program and ahcccs does not play a role in the administration of small business loan assistance.","yes, we are currently evaluating and implementing a loan program that will allow us access funds from our existing sources. however it may be possible at some point in time if there's an increase or decrease as well due on account balances resulting directly with ppp funding (as long they have been paid). please refer herefor additional information about this initiative by visiting www1-877 -822/6003442/.we encourage you not","yes, we arecurrentlyaware that there has been a shortage in loan servicing2019 due primarily because some provider(s) have not received sufficient funds from their customers. however our goal remains “to provide as much relief and flexibility available through this time period”",0.8121575117111206,0.8194612860679626
it this pattern cdc approved?,"this pattern is not cdc approved, but if you look up how to sew a simple face masks, that template is cdc approved.","the fda does not approve any specific medication for covid-19. however, there is no evidence that medications can prevent or cure disease in people who","the color of your fabric is not important. if you are wearing a mask, then use an eye liner or other covering that covers only one side",0.8344383239746094,0.8550805449485779
bring home a few activities from your latest shopping run.,"if you need to go to a general store for supplies, try picking out some activities to keep your loved one busy. look for things that match their age, interest, and motor skills. it might be nice to bring home:  legos craft supplies puzzles and board games coloring books and sticker books art supplies new objects to add to a collection balloons","if you’re not sure what to do, try doing something fun and interesting with friends or family that are stuck at the house together for hours on end! it can be hard getting bored when everyone is sitting down in their attic but there aren't many other things too much so we should just focus more than usual online games like minecraft (which allows kids time","you can also use the hashtag #ggiveaway to get some free gifts! if it's raining, try using hashtags like ""gym"" or ""#",0.8291228413581848,0.8190960884094238
sign up for abc mouse to help teach kids basic reading and math.,"abc mouse is a subscription-based app that helps children ages 2–8 learn letters, numbers, phonics, and more. the app allows your child to progress at their own pace, and it uses songs, stories, games, and more to keep the lessons feeling fresh. try a 30-day free trial at https://www.abcmouse.com/abt/homepage.","if you’re a teacher, try using your own computer or tablet instead of the classroom where they can see their students in person with an ipad! this will give them something fun at school that makes it easier than ever before—and also allows teachers who are not used by children's schools (or even parents)",check out the free3d-based,0.8242265582084656,0.8166598677635193
follow any digital learning plans implemented by your school.,"if school is expected to be out for a while, your school district may expect students to attend virtual classes or to turn in assignments online. if that's the case, set up an area in your home where your child can complete their work, and make sure they spend some time working on it each day. in some cases, if your school district requires digital assistance, they may help provide mobile hotspots or devices to students who don't have them.","if you have questions about how to use online resources, reach out and ask for help with these faqs! this can be especially helpful when students are stuck at home due the covid-19 emergency or need extra support from their teachers/guardians during a stressful time like now because they may not see them in person until after summer break (see faq �). remember that there is no reason why schools should allow parents who do work outside of normal","if you have a computer or tablet, use it to access videos and other media that are not available on the internet (snapshot). this will allow students who do so at home via video chat with their friends/family members while they watch an educational program online for free!19 2019 “”  pennsylvania state law enforcement officer training is now2019 approved in",0.8469563126564026,0.8394187092781067
when should a patient with covid-19 be cared for at home?,"ideally, all patients with covid-19 are cared for in a healthcare facility. however, there may be some circumstances where patients may not require hospitalization or inpatient care is unavailable or unsafe, such as when capacity is insufficient to meet the demand for healthcare services. patients should be assessed on a case-by-case basis by the health worker to determine where their care needs can best be met.","if you are sick, stay in your room and avoid contact. this is especially important because the virus can spread from person to individual within 2 metres (or 1 metre) of someone who has symptoms or even just recently had respiratory issues such as cough without realizing it; otherwise known patients may have been exposed but not yet showing any signs that they were infected by other people during their illness course –","the best way to protect yourself and your family is by staying in touch. if you have any questions about how long it takes, call 911 or email us immediately! we will get back every single day so that everyone can answer them promptly",0.8208668828010559,0.8231127858161926
how are priority 1 and priority 2 critical services defined for the purposes of the policies?,"for the purposes of the policies, employees assigned to priority 1 or 2 critical services include employees who are health care providers and emergency responders as defined in the policies, including any employee who is assigned to duties that are necessary for the state of minnesota’s response to covid-19.","in addition, essential workers (including health care personnel) should be included as a key worker. these include people who work at home or on site with children under one roof; those working outside school settings that do not have access to electricity/telephone service but can provide basic needs suchas food assistance during remote learning hours due covid",prioritization is a key,0.8446767330169678,0.8344979286193848
does delaware have a waiting week?,delaware no longer has a waiting week. claimants should submit a weekly pay authorization the sunday after a claim is filed and every week thereafter even if they have not yet received a payment.,"yes. the state is currently working closely with other states and local health departments to determine when it will be safe for schools in this situation, including by providing guidance on how best practices can safely operate while complying","yes. the department of health has posted an online form for residents to fill out if they are unable or unwilling, but it is not yet available on its website andupdated daily schedule (tuesday",0.8316362500190735,0.839587390422821
do you need to have another health condition to get mis-c?,no. mis-c does not appear to be limited to children who already have another chronic or significant illness that compromises their immune system.,"yes, if your child has a medical issue that causes serious illness or death and needs immediate attention. for more information about covid19 in children under the age of 10 years old","yes, if your doctor determines that a person has been exposed or is at high risk for covid19 and recommends treatment with antibiotics (such as cort20), then the",0.8477224707603455,0.8220430016517639
can the government stop me going to a particular public place?,"where the risk of a local flare-up is identified, it is important that we take quick and appropriate action to control the spread. both the government and local authorities, will be able to impose a range of different restrictions – from closing down individual premises to preventing people from going to a particular outdoor space. any measure will be proportionate to the risk identified and we will publicise online, and at the place itself, if these powers have been used.","yes. you should not go out in person, but if it's possible that someone is infected with covid-19 and needs medical care or treatment for symptoms of respiratory illness such as cough/symptoms associated (fever), stay home until they recover!institute social distancing measures when feasible; however there are no restrictions on how many people may be at risk from getting sick by touching an object contaminated through coughing droplets produced during contact activities like shaking hands nor","yes. you may be able, but it is not necessary for us or your employer (or other employees) at this time that we physically remove someone from our premises because of covid-19 and/covfelonium infection if they are unable’t return home safely due in part so do others who have been exposed during their stay there as well!",0.8320276737213135,0.8235378265380859
we are having trouble getting personal protective equipment (ppe). who can help us get what we need?,"please report supply chain issues to your regional healthcare coalition. additionally, cdc has new strategies to optimize the existing supply of ppe. see additional information under healthcare providers: infection prevention and control.","the cdc has been distributing supplies to health care facilities and clinics, but they have not received any shipments. please contact your local pharmacy or other healthcare provider if you’re unable even reach a hospital for an initial order of ppe that will be shipped by","the ppa is apersonally responsible organization thatprovides services to individuals and businesses. it’s important for everyone in our community, including those with disabilities or mental health issues like anxiety disorder/panic-like symptoms such as depression",0.8625349998474121,0.8297997117042542
does this guidance allow for singing or playing instruments?,"no. activities where there is increased likelihood for transmission from contaminated exhaled droplets—such as singing, yelling, chanting, blowing wind instruments —are not permitted at this time.","yes. the guidelines do not permit choir practice, but it is permitted to be performed in a safe manner and should only include physical distancing between individuals (or when feasible). if possible","yes, the cdc has issued a new rule that allows students to play and sing in public8.9(a)(",0.8400254845619202,0.8384503722190857
what is contact tracing?,contact tracing is a way to identify people who may have been exposed to covid-19. contact tracing helps public health track and prevent the spread of covid-19.,"the cdc has a list of resources for public health departments and local governments to use. they include information about how you can get tested, when it's available (","the information collected from a person who has been exposed to covid-19 can beupdated with their social media posts, emails or text messages. if you",0.8561123013496399,0.8653281331062317
how is aphis assisting importers and exporters who need the signature of an agency official on trade documents such as phytosanitary certificates and health certificates?,"aphis understands the importance of facilitating trade and will continue to provide services to complete required paperwork to support the import and export of live animals and plants and animal products. to support social distancing and protect the health and safety of our employees, whenever possible, aphis will seek to process these documents electronically. for more information about what services are available in your local area, please see the following resources:","we are working closely with our partners in other industries to provide support for their efforts. please continue your outreach, including by visiting www1-8003442 (usda) or https//www2/covid19tradeconnectionsmallowaste/.we will work together if you have questions about this issue from us at cpaspa & cicaa!gov – which provides guidance regarding covid 19 related issues that may affect supply chain operations during a pandemic response effort;��",in,0.8241301774978638,0.7664637565612793
how many people have covid-19?,"the numbers are changing rapidly.the most up-to-date information is available from the world health organization, the us centers for disease control and prevention, and johns hopkins university.it has spread so rapidly and to so many countries that the world health organization has declared it a pandemic (a term indicating that it has affected a large population, region, country, or continent).","the centers for disease control and prevention (cdc) has reported that there are currently no vaccines available to protect against infection. however, it is believed most of these cases will be mild or asymptomatic infections with symptoms similar in severity as those associated only recently described by a small number infected but not yet understood because they do appear 2–14","the number of confirmed cases reported to date is unknown. however, there are currently no known numbers for patients with suspected or probable infection who were infected by s1499 and/",0.8348866701126099,0.8263397216796875
are asymptomatic carriers contagious?,"this question is still being studied in-depth by the medical community, but the tentative answer right now is yes. recently, a study in south korea showed that asymptomatic carriers have just as much of the virus in their lungs, nose, and throat as symptomatic carriers do. unfortunately, there are still a lot of unanswered questions in the scientific community about how often asymptomatic carriers spread the virus.","yes. if you have been exposed to someone with covid-19, it is possible that a person can spread the virus even when they don't show any symptoms (or no signs of illness) and remain symptomatic for at least 14 days after exposure or symptom onset—which means their body has had close contact in an area where there may be other people who might","no. the virus that causes covid-19 is not transmitted through direct contact with people who have been exposed to it, but rather by a person infected and then someone else (18).",0.8303338885307312,0.8377196192741394
what’s the risk of having a maid service come to clean your house if you’re not home?,"“it’s probably safe if you’re not at home,” said dr. leana wen, an emergency room physician. she suggested leaving the windows open to improve ventilation and asking the cleaners to use your own cleaning supplies so they don’t bring items that have been in other people’s houses.","it is always best for people who are sick and have been exposed, but there may be other family members that need help. try visiting with someone in their care or retirement plan so they can stay safe while staying at least 6 feet (1 metre) away from others when possible—and avoid touching anyone outside them as much!","it is important that all household members have access and use sanitized surfaces.covid-19 can spread through contact with other people, including pets or livestock (including dogs), so cleaning up after yourself should be done only when necessary for at least 24 hours per day in case there are any symptoms such as fever/",0.8317510485649109,0.8235557675361633
"avoid sharing dishes, towels, or bedding with anyone who’s sick.","since the virus transmits through physical contact, try your best not to share any personal items with them. if you need to use something that your sick family member has used, wash it with soap and water thoroughly before disinfecting it. keep personal items you use daily, like toothbrushes, separated from your family members so you don’t get sick.","if you have any symptoms of covid-19 and are unable to get tested for it yourself (or even suspect they may be), contact your local health department about getting a test so that everyone can isolate themselves at home without exposing others in the process! this is especially important since there aren't many people around here yet because testing isn't available on","if you have a fever and are coughing up blood pressure that's high enough to cause serious illness like pneumonia (like the flu), try not touching your face while eating food—no matter how much it might hurt! wash hands frequently after each meal so everyone is well hyd",0.832777202129364,0.842272937297821
what if my time off is not approved and i don’t come to work?,you will be treated just as you would if you did not show up for work any other time. employees failing to come to work without approved leave time may be subject to discipline per the applicable collective bargaining agreement or compensation plan.,"you can use your paid sick leave or other benefits for any reason.if the employer does decide that it isn't safe, they may be able offer a stipend of up $600 per week (or more) in lieu from their regular pay rate as long-term care insurance will continue during","you can request a waiver from your employer for any reason. this includes, but may be limited by the following reasons (i) that are listed in more than one of these documents or circumstances;",0.8393979668617249,0.8338083028793335
how can i donate gloves to health care workers?,"the fda does not purchase or distribute gloves. if you are interested in donating gloves, see covid-19 offer of medical supplies or equipment.",the fda has issued guidance on providing ppe for healthcare providers. please visit www1-877/fda 748 and https//www2dmprs faq page at http,you may be able use the following methods for donating your own personal protective equipment.,0.8352515697479248,0.8667739033699036
clean and disinfect high-touch surfaces in your home or workspace daily.,"if someone in your home is ill or might have been exposed to the coronavirus, it’s especially important to clean and disinfect surfaces that they frequently come into contact with on a daily basis. it’s also critical to disinfect high-touch surfaces in areas used by the general public. these include:  light switches doorknobs chairs counters and tabletops toilets sinks and faucets handrails remote controls phones and tablets computer keyboards","wash the handles of any surface you touch, such as a countertop that has been cleaned after use to remove grease from an area where it can spread germs on contact with other people if they are sick (or even just before). avoid touching anything else outside household items like towels/ppe utensils—especially when there is no soapy water available at all times! throw away some cleaning supplies for each room","wash, dry off any dirt that you find on the surface of a desktop with soap (10% alcohol by weight), paper towels/t20s for at least3 hours each day until it's",0.8302555084228516,0.7980569005012512
can i get ice cream takeout?,"some places that serve ice cream might allow you to get ice cream from takeout or drive-throughs; examples of these places in the united states include culver's and dairy queen. in some countries, you might be able to get ice cream from cafes, takeout places, etc. however, keep in mind that some places may have limited menu options, meaning certain food items will be unavailable, and ice cream may be one of the unavailable items.","yes. you should order your favorite foods online, including whole grains and breads from local restaurants or other establishments that are open for business (or if they have been closed), but it's not recommended to go out in public unless absolutely necessary! try ordering a few things at once so there won't be any confusion about what the rules will apply when eating inside an establishment is allowed again—and don’t","yes, you may be able to obtain a frozen dessertdeliverycode from the grocery store. if your order is delivered via email or phone and it arrives in person at least 24 hours after delivery (or within 30 days), then there are no restrictions on how long this will last for customers who have not been charged with an e-payment card by mail due date of purchase",0.8353954553604126,0.8289670348167419
where should temperature screenings take place?,"it is best to do screenings as close to the door of a facility or outside, if possible. businesses should consider taking the temperature of employees in their car as they enter parking lots/garages or inside of a building lobby. if taking temperatures inside, remember to clean high touch surfaces frequently.","the cdc recommends that people who are sick with covid-19 self isolate for 14 days after exposure to a person suspected of having been exposed. if you have symptoms, call your health care provider and ask them about getting tested or being hospitalized so they can get medical attention immediately without delay (see","the cdc recommends that temperatures be maintained at least 30°C (95% relative humidity). this is recommended for all patients with suspected or confirmed covid-19 infection. however, it does not recommend a specific time frame of exposure to high heat and/20 minutes per day",0.825372040271759,0.8234380483627319
"i seriously can't do any of these methods because i'm a constant fidget and i can't even stand still. can you give me a method that will stop me from even touching my acne that will definitely work, like the method that stops people from sucking your thumb?","get a string, ball, even a button, anything that will keep your hands busy. if you have to fidget, keep something in your hands, so you do not touch your face.","yes! if it's not possible to maintain social distancing for at least 10 minutes (or more), try using an alcohol-based hand rub or soapy water solution instead—it might be better than nothing else but rubbing laundry detergent with lemon juice in place until after use as well so they don’t have anything harmful on them during this time when there is no needto touch their face again;","yes! there are several ways to prevent or cure this condition called ""fracture therapy"" which is basically an attempt at suppressing inflammation in healthy20s individuals byusing steroids (such as cort40). if it works for someone who has had cov15-30 years old  then they should try using something else instead since their body temperature may be",0.8472402095794678,0.8140012621879578
will my social security disability benefits continue while the offices are closed?,"if you have been receiving benefit continuation throughout the appeals process, your benefits will continue.","yes. if you have questions about your eligibility for uc, contact our local employment services agency (wcs) at 1-800‑313","yes. your unemployment benefit is currentlywaived for up to six months after you reach age 18, and may be extended20 times",0.8382495641708374,0.8592197299003601
can the virus that causes covid-19 be transmitted through the air?,studies to date suggest that the virus that causes covid-19 is mainly transmitted through contact with respiratory droplets rather than through the air. see previous answer on “how does covid-19 spread?”,"no. there is currently not a vaccine available for this coronavirus, and it's unlikely to ever become an aerosolized infectious disease in humans or animals (or even if one of these viruses does). however scientists are still","no. there is currently a limited number of known cases in which coronaviruses have been reported from animals, including those associated with human immunod",0.8459781408309937,0.8352230191230774
does a face covering need to meet an employer’s “appropriate attire” requirements?,"appropriate attire requirements are developed and enforced by the business and, in some instances, by law. employees should speak with their employer and review the employer’s covid-19 preparedness plan as well as any employee handbook or applicable employer policy.","yes, cloth masks are required in all settings. however it is recommended that employers provide employees with appropriate personal protective equipment (ppe) for their job duties and wear them when they work from home or on public transport if possible during the covid-19 emergency;","yes. employers must wear appropriate masks when working from home,8 and in public places where employees are not required by law or regulation (such as parks). however if they do so at work that is outside the workplace due solely because of their physical appearance—",0.8542564511299133,0.8327595591545105
can animals carry the virus that causes covid-19 on their skin or fur?,"although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes covid-19, can spread to people from the skin, fur, or hair of pets. however, because animals can sometimes carry other germs that can make people sick, it’s always a good idea to practice healthy habits around pets and other animals, including washing hands before and after interacting with them.","no. there is currently not a vaccine available for pets, but it's recommended to keep them away from people with suspected cases of coronavirus infection (including pet owners). if you have any questions about your animal’s health and welfare during this pandemic please contact cdc at 1‐877‑234–7284 – nlmcs@pahealthcaresdaahscovid 19 outbreak response teamcoronavirus disease 2019 website. follow these steps when","no. there is currently not a vaccine against this disease, but it has been2 years since we first",0.8247720003128052,0.8319669961929321
i am currently a client under the virginia medication assistance program (formerly known as adapt) and i am having trouble accessing my hiv medications. what should i do?,please call the virginia medication assistance program toll free hotline and they can assist you directly. the phone number is 855-362-0658.,"if you are not able to access your treatment, call 1-877–284 –8338255 or email mnshbhmyplusus@parensteinternalmedicine at 833‑999‐5273 for questions about covid19 from healthcare","if you are experiencing difficulty obtaining your meds, please call 1-800–8888‑72322’ or email us at support@pharmaidnalabamahealthcarenetworkcom to discuss options for relief of symptoms with",0.8321751356124878,0.8438178300857544
are pharmacy supplies and durable medical equipment (dme) supplies available for 90-day fills?,"yes, supplies, including but not limited to insulin pump supplies, glucose testing strips, lancets, syringes, tubing and other supplies for sleep apnea equipment, nutritional supplements, and incontinence briefs are available for 90-day fills.","yes. pharmacies, including cvs health stores in the united states have access to a list of essential medications that can be refilled with medication by mail or telephone at no cost through this program; however there is currently not an online prescription service","yes. the department of health has issued a waiver to pharmacies that provide dmethasone, which is manufactured by Walg",0.8189999461174011,0.8071653842926025
can i still apply for my educator certification or complete my educator preparation program (epps),"for questions about educator certification or the new jersey department of education's education preparation programs, please see the department's resource page on educator preparation programs and certification. source: https://www.nj.gov/education/covid19/teacherresources/eppcert.shtml","yes. you may be eligible to receive your education through the uc system, but please contact our career development center at ra-liqdmbs@paaaaocdauscwaadviceline with questions about eligibility","yes, you may be able to continue your education if the school district has approved a waiver from licensure. however it is important that all students receive their educational credential through an online application process and not by mail due in person",0.8201371431350708,0.8163793087005615
are attorney visits still allowed at the michigan department of corrections?,"yes, attorney visits will continue at this time. all are subject to the same screening as mdoc facility staff.","yes, visitation is permitted in all settings. however it may be recommended that people who have been exposed to covid-19 self isolate for 14 days after exposure","yes. attorneys can visit any facility in which they have been granted a permit,843-919 (pdf), and may be required to attend",0.8593308329582214,0.8529459238052368
"if institutional funds are not available, can recipients affected by covid-19 supplement nrsa stipends with funds from other federal awards?","salary supplementation for nrsa stipends is not a cost supported by an nih project, and is not allowable. nih remains committed to supporting and providing maximum flexibilities to our recipients; however, in doing so, we want to remove options that would pose an audit risks for unallowable charges.",yes. the cares act does provide for a waiver of nih funding requirements related to grants that were previously approved in 2019 and 2020 due primarily because these institutions have been unable or unwilling during this public health emergency (see section 1). however there is no requirement on any grant recipient who has already received such support prior termination under title x1/2019 appropriations,no. the funding provided under this section is for grants and cooperative agreements (focgrs). fosn will continue to provide support through its own appropriated programs as long it remains open at least 30 days after receipt of a grant or agreement in accordance wpcr/h,0.8344789743423462,0.8308525681495667
"i still want to be happy but i worry to much about my grandmother and grandad. what should i do? i know that if they get covid, then it's like 99.9% chance of death. they have had cancer and other stuff.","this must be a very hard situation but as long as your grandparents are sheltering, and keeping their distance, it is out of your control what happens. therefore, although it can be extremely hard, try not to worry as it won’t make the situation better, it will just make you sad. and if the worst comes to the worst, then it is really important to remember all the happy times you had together, as that is the way they would have wanted you to remember them.",you can't go out in public without wearing a mask or covering your mouth with any fabric over the nosepiece! wear one when around people who are sick because there is no physical distancing between them (or even just some cloth masks). try using an alcohol-based hand sanitizer for at least 20 seconds before removing anything else from their face coverings so everyone has enough time on top during this pandemic—and avoid touching anyone outside yourself while washing hands again after coughing/smoking into another person’s armrestrases unless absolutely necessary.do not touch anybody except those inside themselves as long we maintain social distance apart whenever possible; wash our,you can always,0.8124545216560364,0.8033974170684814
don’t eat pepper as a way to prevent covid-19.,"disregard any rumors that sprinkling hot pepper into your food will cure covid-19 or prevent you from catching it. there is no science to back these claims—instead, continue eating a healthy, balanced diet, and do your best to exercise on a regular basis. currently, there are no medicines or foods that are proven to cure or prevent coronavirus.","if you have any questions about eating garlic or ginger, try using an alcohol substitute that can help reduce the risk of getting sick with coronavirus and reducing your chance for infection by consuming raw ingredients like green tea (or other foods). it may be tempting not only because there are no proven treatments against this virus but also some people who get infected develop","the best thing you can do is not cook your peppers, but instead use them in place of other foods that contain garlic or chili oil (1 cup =2 tablespoons). if they are too spicy and sour for people who have trouble breathing properly with their mouth then try using lemon juice rather than vinegar because its more effective at",0.8543615937232971,0.826775848865509
"if my utility has issued a boil water advisory, can i still use tap water to wash my hands?","in most cases, it is safe to wash your hands with soap and tap water during a boil water advisory. follow the guidance from your local public health officials. if soap and water are not available, use an alcohol-based hand sanitizer containing at least 60% alcohol.",yes. you should not touch your face with soap and warm air for at least 20 seconds after using the toilet paper or other household items that are frequently used in public places (such as grocery stores). avoid touching anything associated from food packaging—like utensils/ppees they have on hand so it won’t spread germs;,"yes. you may be able utilize the same taps and/tubs that are used for washing your home or business premises as other utilities in order not have any issues with disinfection of surfaces such like sinks (suchas bathrooms), counterstops & counter tops; however it is recommended by local health officials at this time since there",0.8289873003959656,0.8328616619110107
fact: there are currently no drugs licensed for the treatment or prevention of covid-19,"while several drug trials are ongoing, there is currently no proof that hydroxychloroquine or any other drug can cure or prevent covid-19. the misuse of hydroxychloroquine can cause serious side effects and illness and even lead to death. who is coordinating   efforts to develop and evaluate medicines to treat covid-19.","remdesivir is an investigational drug that has not been approved by any regulatory authority. it was developed to treat ebola virus disease, and its safety profile in humans remains very similar with only modest side effects reported from patients treated early on therapy (inhibitors). however a small number have shown clinical benefit over other medications including corticosteroids as well","although some medications have been shown to be effective against several types and/2, such as bu35covir (b",0.8362921476364136,0.8141248822212219
"if my employer is filing a claim for me, do i need to file too to make sure i receive benefits?","if your employer is filing an employer filed partial claim on your behalf, you do not need to file a claim. if you quit your job or voluntarily chose to stay out of work due to covid-19, you must file your own claim. your employer cannot file for you.",yes. you should contact your local employment insurance agency (wcoa) or the pennsylvania department of labor and industry at 1-800 -267 –7651 with questions about eligibility requirements on this website as well! please continue working closely together in order that claimants are not affected by covid 19”vincent jobsite closures due directly attributable specifically from,yes. you may be able request that your employers provide information about the status of their claims and/if they are unable or refuse services because it’s not available on time due date (waiver deadline). please2) submit an email with this form at https://www-fraudulentworkplaceucounties@usda,0.8206918239593506,0.8302667140960693
"for non-phased k awards (k01, k08, k23, k25) will nih permit requests for continued support or extensions due to covid-19?",k awardees and mentors should contact the awarding institute or center to request an extension and provide details on the effects of covid-19. requests will be considered on a case by case basis.,the department of health is not aware that any extension has been requested by hhs. recipients may request additional funding through other sources if they are unable because there have become delays in obtaining new information from their institution regarding how long it would take before a grant can be renewed and/,yes. the department of health and human services is currently evaluating all options available at this time regarding funding opportunities in order not only our ongoing efforts with respect otowacom but also other organizations that are experiencing significant2019 delays related specifically as a result from pandemic influenza,0.8457010388374329,0.8238499164581299
offer to drop off groceries and other supplies.,"your family member may have a hard time getting groceries and other essential day-to-day items, especially if they’re at high risk of getting sick or they’re not able to drive to the store. ask them if you can help by picking up items for them or arranging to have groceries delivered to their home. if your loved one is struggling financially because of the coronavirus, you might be able to help them by buying some of their groceries or chipping in for the cost of deliveries.","if you have questions about your food supply, call the local grocery store or pharmacy right away so they can get them out of their way quickly! try contacting a licensed retail chain that has stores in-person pickup services for items like milk from outside sources (or even eggs). some restaurants are offering grab & go delivery through drive thru service instead—and it’s easy enough not having any contact with customers is great news too because many people still need things delivered by phone calls","if you are unable or unwilling, call your local grocery store for a discount on items that might be needed at the checkout counter but arent available online due time (saturday through Sunday). this will allow customers who have already paid their bill by phone access more options in case they need it later than usual so shoppers can pick up some of these things instead!",0.8351474404335022,0.8396178483963013
are extended length gloves necessary when caring for suspected or confirmed covid-19 patients in healthcare settings?,"according to cdc guidance, extended length gloves are not necessary when providing care to suspected or confirmed covid-19 patients. extended length gloves can be used, but cdc is not specifically recommending them at this time.","yes. the use of a disposable, nonsterile n95 respirator should be used to protect personnel from exposure and transmission during this pandemic (as well as other respiratory infections). however it is not clear if these respirators can provide protection against infection with sarscov2","the cdc recommends that all clinicians and staff at a facility with an increased risk of infection be advised to wear protective equipment, such as masks. however there is no evidence suggesting this will reduce transmission from infected persons who have not been exposed during their stay on site",0.8454079627990723,0.8615275621414185
"does this covid-19 declared public health emergency fall under the ""other emergencies"" category as it relates to the nih extramural response to natural disasters and other emergencies?","yes, this declared public health emergency is considered an emergency situation under nih standing policy.","no. there is currently not a nationwide declaration of an “emergency” for any reason, including but outside its jurisdiction (including in connection with wildfires or pandemics). however we do have some exceptions that may be considered","no. in addition, all of these events are not considered a separate entity from any one another (e., such an event is referred by its official name).",0.8478924036026001,0.8484501838684082
what impact does covid-19 have on my taa training and can my end date be revised?,"if your training end date is affected by the school’s adjusted schedule, trade act services can modify your trade training plan.keep in mind that pennsylvania must comply with the maximum 130 training weeks as mandated in trade adjustment assistance federal guidance.","the department of homeland security has issued guidance for all us military personnel to return home. please see this faq section in our faqs regarding reevaluating or changing service delivery due a lack thereof, including information about how long you may need travel time off work (or telework) during your base’s","the cdc has determined that a change in your eligibility for an extension of time off may affect how long you are eligible to receive benefits.covids do not cause any adverse effects, including those associated with increased risk factors such as diabetes or heart disease (suchas high blood pressure",0.8412216305732727,0.8308253288269043
make a creamy soup base from milk roux.,"to make a milk roux, melt 1/2 cup (115 g) of butter in a saucepan, the mix in 6 tbsp (90 g) of flour to make a paste. slowly stir in 2 cups (470 ml) of milk and 2 chicken boullion cubes for added flavor and cook over low heat until the mixture thickens.  once your roux is ready, add more milk and any ingredients you want to use in your soup, like steamed broccoli and cheddar cheese or roasted chicken and mixed vegetables.","if you have any eggs, try making them in the same way as your regular pasta or baking bread recipe and then using it to add some extra garlic for each dish! this will help keep everyone happy while they’re cooking at home so that their parents can enjoy themselves too”searched with more delicious food during school hours (and even when schools are closed).  roast potatoes   toss over an old rice cookbook stuffed together like candy peels into","if you have any of the ingredients listed above, then use it as your main ingredient in this recipe and add some cream or butter to taste!2 tablespoons is enough for most soups but can also be used up front with other toppings like pasta sauce (1 cup), sourd",0.8026950359344482,0.8264256119728088
i have a valid permit to carry a handgun—am i prevented from carrying a handgun while wearing a face covering?,no. people wearing a face covering may possess a handgun under a legal permit to carry in the same manner as a person who is not wearing a face covering.,"no. you can not use the mask unless it is for an emergency purpose, such as when exercising or walking outdoors in public places (suchas grocery stores and pharmacies). if your hands are covered by fabric that has been cut off during exercise/grocery","yes. you are not required by law or regulation (covid-19) for your personal protection, but if the person who is prohibited does so has been issued an emergency protective order and/issued one that requires them’s presence",0.8370518088340759,0.8340626955032349
what should you do if an autistic person touches their face as part of their stimming?,"you would need to gently say, ""hey, for now we need to avoid touching our face because of the disease, so let's touch something else, okay? you can touch your necklace if you'd like."" offer them an alternative to touch, such as a necklace, a bracelet, or a stress ball.","the best way to protect yourself is by washing your hands with soap and water. wash them thoroughly after removing or disinfecting it, then rinse off any excess oils that might have been trapped on a surface for at least 20 seconds before they were washed away in detergent (and don’t touch anything else). avoid touching items like towels because","the best way to protect yourself is not bytreating them with drugs or alcohol, but rather using physical force.if your child has been exposed in a stressful situation and they are unable’to cope properly without medication for at least 24 hours after touching someone else's body (such that it causes severe pain), then",0.8330298662185669,0.8329229354858398
is there a model for setting up an isolation ward and types and products and health requirements?,a model for setting up an isolation ward is currently under development. ppe specifications for healthcare workers caring for ncov patients can be found in the disease commodity package at: https://www.who.int/publications-detail/disease-commodity-package---novel-coronavirus-(ncov),"yes. the facility should have specific guidelines on how to isolate patients with suspected or confirmed covid-19 infection, including appropriate ppe (masks), cleaning supplies such as n95 respirators/medical grade masks that are not available in this area of care;","yes, the cdc has developed guidelines to help ensure that all employees are provided with appropriate care. these include measures such as physical distancing (including hand sanitizing), occupational safety checks of staff at work sites where they may have been exposed",0.81744784116745,0.8142842054367065
