question,answer
what if i don’t have insurance?,"uninsured or underinsured people in virginia can obtain testing from the state public health lab or a commercial laboratory if they meet the testing criteria. people without insurance are encouraged to contact a free clinic, federally qualified health center (fqhc), or urgent care center to have the specimen collected. visit https://coverva.org/ to see if you qualify for medicaid. your local health department might also be able to connect you with free clinics or fqhcs in your area."
try making homemade ricotta cheese for a fun afternoon project.,"add 1 tsp (6 g) of kosher salt to 1  qt (0.95 l) of sour milk, then heat the milk over medium-high until it starts to steam. add 3 us tbsp (44 ml) of lemon juice to the milk and let it sit for 5 minutes, during which time the milk will curdle. then, place a piece of cheesecloth in a strainer over a bowl. pour the cheese into the cheesecloth and let it strain until it's the consistency you're looking for.  

allow the cheese to drain for 45-60 minutes to make a softer ricotta, or 1-2 hours if you'd prefer a thicker cheese.
to make queso fresco, use white vinegar instead of lemon juice and double the salt. after you strain the curds, form them into a disc and press them with a weight until the cheese is ready."
i traveled to an area affected by covid-19 and have been sick ever since i got back. what should i do?,see “illness from covid-19”
decorate your home for easter.,"one sure way to get into the holiday spirit is to surround yourself with cute easter-themed decor. for instance, you might hang pictures of bunnies and eggs in your home's common areas, like your living room and kitchen. 

if you prefer a more subtle touch, fill baskets with flowers and place them around your home.
many florists and garden shops are offering curbside pickup, which could save you from having to go inside a store to get the decorations and easter supplies you need."
can i conduct my usda business without having to physically come to a service center?,"usda service centers are open for business by phone appointment only. while our program delivery staff will continue to come into the office, they will be working with our agricultural producers by phone and using email and online tools whenever possible. field work, including conservation planning assistance, will continue with appropriate social distancing."
​can i receive telemedicine for a workplace injury or illness under workers' compensation?,"​in recognition of the pennsylvania department of health, and cdc information concerning social distancing, the pennsylvania department of labor and industry office of workers' compensation would like to remind employers, employees, and healthcare providers that telemedicine and virtual care may be sought by workers sustaining injuries and illness for treatment related to a compensable work injury.yesterday (3/18/2020), the pennsylvania department of state's (dos) bureau of professional and occupational affairs (bpoa) released guidance clarifying that health care professionals licensed under any of bpoa's licensing boards can provide services to patients via telemedicine during the covid-19 emergency. telemedicine visits can be used for new injuries or ongoing treatment of injuries sustained in the workplace."
"if an infected person has clinically recovered and then later is identified as a contact of a new case, do they need to be quarantined?","a person who has clinically recovered from covid-19 and then is identified as a contact of a new case within 3 months of symptom onset of their most recent illness does not need to be quarantined or retested for sars-cov-2. however, if a person is identified as a contact of a new case 3 months or more after symptom onset, they should follow quarantine recommendations for contacts."
what is the risk of contracting covid-19 in the workplace?,"the risk of exposure to covid-19 in the workplace depends on the likelihood of coming within 1 metre of others, in having frequent physical contact with people who may be infected with covid-19, and through contact with contaminated surfaces and objects."
what can cities do to prevent or mitigate the harmful effects of prolonged mental stress?,"these are among the most critical issues that we're hearing about in the mental health community. because stress can be cumulative, vulnerable people are most likely to bear additional stress in the current crisis.
survey data confirms a rise in domestic violence around the country and increased substance abuse. what you can do right now is push out continuous updates of local, state, and national mental health resources, including crisis hotlines and “warmlines” staffed by peer volunteers, and work to connect vulnerable populations—especially the homeless and others with substance use and mental health diagnoses—with resources.
we’re thinking in several time frames: about the mental health challenge right now; about the period 2-4 months from now; and what we can we do at the 4-6 month mark, to make sure that we restore pathways for people to get the care that they need. work to expand telehealth counseling options and sponsor innovation in supports for mental and behavioral health. (dr. kim leary, 4/9/20)"
push your events to a later date.,"parties, weddings, and graduations can be tough to hold in a socially distant way. if you can, try to plan your events further in the future so that you can celebrate them in the way that you’d like to. 
since there is no timeline for when the pandemic will be over, it may be tough to pick specific dates for your events. consider waiting until venues reopen to start making reservations."
"will dnd revisit pre-covid-19 working from home policies? policies that minimized working remotely and managers that are abusing policies of working remotely. if your team can work entirely electronically, why should the entire team be only allowed one work from home day a week all on the same day?","the re-designed and soon to be launched flexible work program is a management tool which assists employees and managers to understand their accountabilities and all available options as well as the impacts and considerations in the current environment and into the future.  managers must consider feasibility of remote and flexible work and the program supports with guidance and tools for working in a varied, remote and/or on-site mixed workforce situations."
is it safe to attend events and gatherings?,"the department of public health has posted recommendations to mitigate the spread of covid-19, which are available here: covid-19 prevention and treatment."
what strategies can people use to cope with a disaster?,"it is natural to feel stress, anxiety, grief, and worry during and after a disaster. everyone reacts differently, and your own feelings will change over time. notice and accept how you feel. taking care of your emotional health during an emergency will help you think clearly and react to the urgent needs to protect yourself and your family. self-care during an emergency will help your long-term healing.
take the following steps to cope with a disaster:

take care of your body– try to eat healthy well-balanced meals, exercise regularly, and get plenty of sleep. avoid alcohol, tobacco, and other drugs.
connect with others– share your concerns and how you are feeling with a friend or family member. maintain healthy relationships, and build a strong support system.
take breaks– make time to unwind and remind yourself that strong feelings will fade. try taking in deep breaths. try to do activities you usually enjoy.
stay informed– when you feel that you are missing information, you may become more stressed or nervous. watch, listen to, or read the news for updates from officials. always check your sources and turn to reliable sources of information like your local government authorities.
avoid too much exposure to news– take breaks from watching, reading, or listening to news stories. it can be upsetting to hear about the crisis and see images repeatedly. try to do enjoyable activities and return to normal life as much as possible and check for updates between breaks.
seek help when needed– if distress impacts activities of your daily life for several days or weeks, talk to a clergy member, counselor, or doctor, or contact the samhsa (substance abuse and mental health services administration) helpline at 1-800-985-5990.
for victims and survivors of abuse who need support, the national domestic violence hotline is available 24/7. call 1-800-799-7233 or 1-800-799-7233 for tty. if you are unable to speak safely, you can log onto thehotline.org or text loveis to 22522. the virginia department of social services also has a family violence and sexual assault hotline available 24/7 at 1-800-838-8238.
the department of behavioral health and development services (dbhds) offers a crisis counseling program and warm line to help citizens with trauma, grief and overall distress due to covid-19.

please call (877) 349-6428 toll free

9:00 am - 9:00 pm monday - friday
5:00 pm - 9:00 pm saturday and sunday




va c.o.p.e.s ( compassionate, optimistic, person-centered, empowering support) is available to all virginia residents who may be struggling to cope with the effects and circumstances such as isolation, fear, grief and anxiety around covid 19. va c.o.p.e.s. counselors are prepared to refer and provide additional information for callers as well but should not be utilized as an emergency or suicide hotline. crisis counselors are available during the following times to take calls. monday-friday 9 a.m. – 9 p.m. and on saturday-sunday from 5-9 p.m. va c.o.p.e.s can be reached by phone or text at 877-349-6428.  spanish speaking counselors are available.

where can i find more resources:
vdh resource: coping with stress
coping with stress during infectious disease outbreaks (samhsa)
taking care of your emotional health
self-help and recovery support resources for individuals at home (from the virginia department of behavioral health and developmental services)"
"how does the temporary guidance regarding packaging and labeling of shell eggs help during covid-19? (posted april 6, 2020)","fda issued this guidance to provide temporary flexibility regarding certain packaging and labeling requirements for shell eggs sold in retail food establishments so that industry can meet the increased demand for shell eggs during the covid-19 pandemic.
see the constituent update (fda provides temporary flexibility regarding packaging and labeling of shell eggs sold to consumers by retail food establishments during covid-19 pandemic) for more information."
check online to see if your community is doing a bear hunt.,"search for the facebook page of your town or city to see if there’s a bear hunt going on near you. or, look for mom groups on facebook to see if it’s been posted there. if it hasn’t, make a post suggesting one to get it started. 
you can post something like, “hey everyone! since our kids can’t play with each other and they’re stuck at home, there’s a great game going around called going on a bear hunt that we could try. anyone who wants to participate puts a stuffed bear in their window so families can go “bear hunting” around their neighborhood. just wanted to share this idea in case we wanted to do it in ours!”"
how do employees request paid covid-19 leave/efmla? (posted 8/5/20),"employees not assigned to perform priority 1 or priority 2 critical services, as defined in the policies, who request covid-19 school leave/efmla must submit a completed request form as soon as is practicable if the need for leave is foreseeable; and for all other requests for paid covid-19 leave, the employee is not required to submit the request form in advance of the leave, but must submit a completed request form as soon as is practicable after the first workday (or portion of the workday) for which the employee takes the leave. 
employees assigned to provide priority 1 or 2 critical services, as defined in the policies, including by reassignment or redeployment, must submit a completed request form and receive approval in advance of taking covid-19 school leave/efmla or covid-19 care leave, and must submit a completed request form to take covid-19 health leave as soon as is practicable. requests for paid leave of employees who are assigned to perform priority 1 or priority 2 critical services, as defined in the policies, may be denied."
who’s at higher risk for getting very sick from covid_19?,"people of any age with the following conditions are at increased risk of severe illness from covid-19:

chronic kidney disease
copd (chronic obstructive pulmonary disease)
immunocompromised state (weakened immune system) from solid organ transplant
obesity (body mass index [bmi] of 30 or higher)
serious heart conditions, such as heart failure, coronary artery disease, or cardiomyopathies
sickle cell disease
type 2 diabetes mellitus

for more information, if you have a specific condition, visit https://www.cdc.gov/coronavirus/2019-ncov/need-extra-precautions/people-with-medical-conditions.html."
why did washington state issue a mandate rather than rely on voluntary compliance for face coverings?,"starting in april, the cdc and doh recommended cloth face coverings to help control the spread of respiratory droplets and the virus. while some people voluntarily adopted face coverings, many in washington did not. this mandate recognized the importance of cloth face coverings as a key strategy to reduce transmission of covid-19, especially as we continue to reopen our economy and return to public life."
"if i'm in an emergency and there's nothing to clean a wound with, can i use contact lens solution to clean it?","yes, contact solution should work okay. how to make a quick disinfectant for minor cuts and abrasions has some other ideas."
should i start avoiding people of asian descent and their businesses?,"the virus can affect anyone regardless of nationality, race and color. the organization will not tolerate discrimination and encourages everyone to promote culturally appropriate and empathetic community engagement and to detect and rapidly respond to negative public perceptions and counter misinformation."
where can i watch the governor’s briefings on covid-19 / novel coronavirus?,governor murphy's briefings and press conferences related to the state's response to the covid-19 pandemic are livestreamed via the governor's youtube channel.
use basic undiluted rubbing alcohol.,"choose a product that has at least 70% alcohol content, or else it won’t effectively kill bacteria or viruses. put the rubbing alcohol in a spray bottle so you easily apply it to any surface. 

this cleaning solution effectively works against coronavirus.
do not dilute your rubbing alcohol with water since it will not be strong enough to kill bacteria."
message your colleagues and superiors to keep in touch.,"establish a line of communication with your coworkers and boss, whether it’s via text or another application. use programs like skype, slack, or zoom to keep in touch with your fellow employees, which will make your remote work set-up feel less isolated. 
you can also host virtual parties with your office mates, like a pizza party or digital birthday party."
have there been disruptions in the global supply of key malaria-related commodities as a result of the covid-19 pandemic?,"yes. since the early days of the pandemic, there have been reports of disruptions in the supply chains of essential malaria commodities – such as long-lasting insecticidal nets, rapid diagnostic tests and antimalarial medicines – resulting from lockdowns and from a suspension of the importation and exportation of goods in response to covid-19. who and partners are working together to ensure the availability of key malaria control tools, particularly in countries with a high burden of the disease, and that efforts to limit the spread of covid-19 do not compromise access to malaria prevention, diagnosis and treatment services."
lean on your faith if you're spiritual.,"if you regularly attend religious services, social distancing may make you feel particularly isolated from your faith. however, that faith can be a great way to find peace during a stressful situation, so look for ways that you can still make your practice a part of your faith. 
for example, you might pray, read your religious texts, meditate, observe dietary guidelines, or live-stream religious services."
how could mexico's response to covid-19 impact public health on u.s. border communities?,"one of the lessons from this virus is that we are all connected. in china, they took extraordinary measures, ordering close to 800 million people to stay at home for a month and contact-tracing 700,000 people. but when they re-opened to international travel, they began getting 100-200 cases a day coming in from other parts of the world. to reduce transmission, we recommend a 14-day self-quarantine for travelers from regions where transmission levels are high, such as new york city. (dr. tom frieden, 4/2/20)
on march 20th, the united states and mexico agreed to restrict nonessential travel across their border to slow the spread of the virus. the order went into place on saturday, march 21st and will be in place for 30 days, at which point it will be reviewed by both parties. the travel restrictions do no impede trade or commerce, including essential goods such as food, fuel, and medical supplies. additionally, people who cross the border for work, medical appointments, or to pursue education would not be impacted as long as they have proper authorization. the trump administration plans to turn back all asylum seekers and other foreigners trying to cross the southwestern border. the public health impacts of mexico’s response to the covid-19 pandemic are still unknown. (juliette kayyem, 4/1/20)"
i am worried about someone i know. how can i help?,"if you know of, or are concerned about, someone in an abusive relationship there are some things you can do: keep regularly in touch with the person to check that they are safe, ensuring that it is safe for them to be in touch with you. assume that a perpetrator of violence can see, hear and or monitor communications, so find out how best to communicate with the person that you are concerned about.  send them an sms or message via email or social media, in a way that is safe for them. be discrete in connecting with them when the abuser is present in the home so that they are not placed at risk of additional harm. check each time, as this may change. find out what services for survivors of violence against women (e.g. shelters, hotlines, counselling services, women’s organizations) are functioning during the covid-19 pandemic and make this information available through your networks and social media. only provide this information directly if you can do so discretely without the abuser finding out.  if someone you know needs urgent help for whatever reason, be prepared to call emergency health services, the police, health centre, or hotline."
how can we differentiate between hay fever/pollen allergy related respiratory symptoms and covid-19 infection?,"many people with covid-19 have mild, flu-like symptoms (see above question 1), which are rather common and need to be distinguished from similar symptoms caused by common cold viruses and from allergic symptoms during springtime.
the following table presents a comparison of the most common symptoms of all three conditions according to their reported frequency.
it is good to bear in mind that the definitive diagnosis of covid-19 is not clinical, but through laboratory testing of a sample from the nose or mouth."
i don’t provide paid sick leave to my employees. what should i do?,"employers that do not currently offer sick leave to some or all of their employees may want to draft non-punitive “emergency sick leave” policies. ensure that sick leave policies are flexible and consistent with public health guidance and that employees are aware of and understand these policies.
the families first coronavirus response actexternal icon (ffcra or act) requires certain employers to provide their employees with paid sick leave or expanded family and medical leave for specified reasons related to covid-19. employers with fewer than 500 employees are eligible for 100% tax credits for families first coronavirus ​response act covid-19 paid leave provided through december 31, 2020, up to certain limits."
stay active on social media so you feel connected.,"download mobile apps for popular social networks, like facebook, twitter, instagram, and snapchat. use these apps and websites to chat and interact with your family in a fun and creative way. if you see a funny post or picture, use the “tagging” feature to give one of your relatives a notification! 
social media is a great way to chat with your relatives in a quick, efficient way."
wait several days to see if symptoms develop even if your results are negative.,"keep in mind that test results only apply to the day you received the test. as unpleasant as it is to consider, you could’ve been exposed in the following days. with this in mind, keep tabs on your health, and let a healthcare professional know right away if you’re feeling under the weather. 
fever, chills, headache, body aches, tiredness, difficulty breathing, vomiting, and diarrhea are all common signs of covid-19."
"under executive order 202.18, can out of state pharmacists,  who are not licensed in new york state, practice in this state?","no, because under executive order 202.18 and the education  law, a pharmacist must have a new york state license in order to practice in this  state."
what should we do at home?,"to protect others at home, someone
               who is sick should:

as much as possible, keep away from other people and pets in your home.
wear a cloth face covering (or face mask, if you have one) if they must be around
               other people. cloth face coverings are for use only by people older than 2 years old
               who are not having trouble breathing. do not leave a child alone while they're wearing
               a cloth face covering. to see how to put on and remove cloth face coverings and face
               masks, clean them, or make your own cloth face covering, check the cdc's
               guide.
cover coughs and sneezes with a tissue,
               throw the tissue away, and then wash their hands right away. wash with soap and water
               for at least 20 seconds, or use alcohol-based hand sanitizer.
if possible, stay in a bedroom and use a bathroom separate from other people in
               the home.
use separate dishes, glasses, cups, and eating utensils and not share these with
               other household members. after use, run them through the dishwasher or wash with very
               hot soapy water.
use separate bedding and towels and not share these with other household members. 

also:

if the person who is sick can't wear a cloth face covering (or face mask), caregivers
               should wear one while they're in the same room.
make sure shared spaces in the home have good air flow. you can open a window
               or turn on an air filter or air conditioner.
do not allow visitors into your home. this includes children and adults. 
all household members should wash their
               hands well and often. wash with soap and water for at least 20 seconds, or use
               alcohol-based hand sanitizer.
wash the sick person's clothing, bedding, and towels with detergent on the hottest
               temperature possible. wear gloves when handling their laundry, if possible. wash your
               hands well after handling the laundry (even if you wore gloves).
every day, use a household cleaner or wipe to clean things that get touched a
               lot. these include doorknobs, light switches, toys, remote controls, sink handles,
               counters, and phones. keep a sick child's toys separate from other toys, if possible.

to protect others in your community:

the person who is sick should stay home unless they need medical
               care.
other household members also should
               stay home. follow instructions from your doctor, local health care department,
               or the centers for disease control and prevention (cdc) about who should stay home
               and for how long.
if you must go out of the house, wear a cloth face covering or face mask and keep
               at least 6 feet (2 meters) of distance between you and other people.
tell other people who were around the sick person. your local or state health
               department can help you if you aren't sure who to notify."
is use of high-flow oxygen considered an aerosol-generating procedure for respirator prioritization during shortages?,"based on limited data, high-flow oxygen use is not considered an aerosol-generating procedure for respirator prioritization during shortages over procedures more likely to generate higher concentrations of infectious respiratory aerosols (such as bronchoscopy, intubation, and open suctioning). patients with known or suspected covid-19 should receive any interventions they would normally receive as standard of care. when respirator supplies are restored, as with all clinical care activities for patients with known or suspected covid-19, respirators (or facemasks if a respirator is not available), eye protection, gloves, and gowns should be used by hcp for the care of pregnant patients with known or suspected covid-19. for more information please see: healthcare infection prevention and control faqs"
has ahcccs received any additional grant funding to help providers address covid-19 emergency?,"yes, the substance abuse and mental health services administration (samhsa) awarded a $2 million grant to ahcccs on april 16, 2020 to increase mental health services infrastructure in response to the covid-19 national emergency. funding will be distributed through the tribal regional behavioral health authorities/regional behavioral health authorities  to serve individuals with co-occurring serious mental illness (smi) designations and substance use disorder (sud) service support needs. the grant requires: 70 percent to provide direct services to those with co-occurring smi and sud needs; 10 percent for healthcare workers with mental health needs (less severe than smi) requiring mental health care as a result of covid-19; and 20 percent for all other individuals with mental health needs less severe than smi."
use a humidifier,"to ease your cough. a humidifier can help soothe your throat, lungs, and nasal passages, which can ease coughing. additionally, it helps thin out mucus so your coughs are more productive. set one up by your bed at night and wherever you spend most of your time resting during the day. 
taking a hot shower or sitting in the bathroom with the shower running can also bring relief and help loosen up mucus in your lungs and sinuses."
​do i have to pay taxes on the extra $600?,"​yes, fpuc is taxable and will be subject to 10% federal withholding tax, if you elected to have taxes withheld from your regular uc or pua benefits. for information about changing your election visit our taxes on benefits page."
offer public support to healthcare workers.,"take some time to write a card or make a social media post dedicated to the nurses, doctors, and other healthcare workers in your area. acknowledge that they’re putting their lives on the line to help countless people recover from covid-19. 
for instance, you can say something like: “thanks so much for all you do! i feel so much more at ease knowing that you all are here.”"
"will aphis continue to provide laboratory support and disease confirmatory testing to other laboratories, state animal health officials, federal agencies and producers?",aphis is continuing to provide these important functions while prioritizing foreign and emerging animal disease testing and testing to protect public health and the agriculture economy.
is chla screening patients and visitors?,"our medical staff is adhering to all the latest guidelines from the los angeles county department of public health in all their interactions with patients in the effort to stem the spread of this new virus. all employees and visitors to the hospitals  are being verbally screened for symptoms of the disease. anyone not passing the verbal screening, is being tested for the virus.. additionally, all chla patients are being tested for the virus upon admission to the hospital. this includes testing patients with upcoming procedures."
how can institutions request waivers if the iacuc cannot safely complete the semiannual facility inspections 30 days beyond the six-month interval from the last facility inspections?,"assured institutions that are unable to conduct facility inspections at least once every six months plus 30 days because of covid-19 restrictions may request a waiver (see not-od-20-088). an authorized institutional representative (institutional official, iacuc chair, iacuc coordinator, or attending veterinarian) may request a waiver of the semiannual inspections or other provisions of the phs policy by submitting a request with justification related to the covid-19 outbreak to olawdpe@mail.nih.gov. olaw expects institutions granted waivers to conduct the inspections that were postponed as soon as the iacuc can safely do so and then conduct another semiannual facility inspection, no more than six months and 30 days from that time."
what are the tests available for covid-19?,"there are two different types of tests available: viral tests (diagnostic) and antibody tests.

a viral (diagnostic) test tells you if you have a current infection.
an antibody test might tell you if you had a past infection. an antibody test might not show if you have a current infection because it can take 1–3 weeks after infection for your body to make antibodies. having antibodies to the virus that causes covid-19 might provide protection from getting infected with the virus again. if it does, we do not know how much protection the antibodies might provide or how long this protection might last.

for more information about differences between the different types of tests, please visit vdh’s testing webpage."
​i was laid off related to covid-19 and have not received my last paycheck. what should i do?,"​pennsylvania law requires that employers pay wages on regularly scheduled pay dates designated in advance by the employer. if your regular payday has passed without payment, contact the department of labor & industry (l&i) bureau of labor law compliance at 1-800-565-0665, any of our district office numbers, or by emailing the bureau at ra-li-slmr-llc@pa.gov."
where can i get tested for covid-19?,"a local military hospital or clinic, as long as it can run tests for covid-19. you have to have symptoms of the virus and have a doctor’s order for testing. if it can’t, the hospital/clinic will send your sample to an outside laboratory for testing. a military or tricare-authorized provideran authorized provider is any individual, institution/organization, or supplier that is licensed by a state, accredited by national organization, or meets other standards of the medical community, and is certified to provide benefits under tricare. there are two types of tricare-authorized providers: network and non-network. ds as to order or do the test. 
stay informed at www.tricare.mil/coronavirus. 
update: new department of defense (dod) force health protection guidance supplements for military hospitals and clinics on covid-19 testing.  see supplements 10 and 11 at https://www.defense.gov/explore/spotlight/cononavirus.  
per the guidance, military hospitals and clinics may test you if you are a:

service member. (this includes reserve members and national guard members in a title 10 or title 32 duty status on orders for greater than 30 days). 
dod civilian employee who isn’t a dod health care beneficiary.  gour supervisor must determine you are urgently required to be in your dod workplace.
family member who is a dod/tricare eligible beneficiary.

dod contracted employees. they should follow the processes for getting medical as in their contract. as needed, the government may modify existing contracts to set up processes to provide access to testing.
testing for national employees outside the united states.dod offices should refer to country-specific labor agreements or contracts. they should consult with legal counsel for guidance and any limits on testing."
place the mask in a sealed plastic bag.,"be careful not to touch the front of the mask still. then, seal the plastic bag and press the air out so it’s mostly flat. 

sealing the mask in a bag will keep any germs or contamination out of the air and surrounding area.
if you don’t have a plastic bag handy, you can throw the mask directly into the trash as long as there's a plastic bag in it."
what businesses are considered essential?,"essential retail businesses may remain open during their normal business hours. such businesses are:

grocery stores, pharmacies, and other retailers that sell food and beverage products or pharmacy products, including dollar stores, and department stores with grocery or pharmacy operations;
medical, laboratory, and vision supply retailers;
electronic retailers that sell or service cell phones, computers, tablets, and other communications technology;
automotive parts, accessories, and tire retailers as well as automotive repair facilities;
home improvement, hardware, building material, and building supply retailers;
lawn and garden equipment retailers;
beer, wine, and liquor stores;
retail functions of gas stations and convenience stores;
retail located within healthcare facilities;
banks and other financial institutions with retail functions;
pet and feed stores;
printing and office supply stores; and
laundromats and dry cleaners.

questions about essential services can be directed to commerce.trade@governor.virginia.gov"
what is antibody testing?,"antibodies (also called immunoglobulins) are proteins made by
               the immune system. their job is to recognize
               and get rid of germs. after they're made, antibodies
               usually stay in our bodies in case we have to fight the same germ again.
antibody testing lets doctors look for antibodies in blood.
               this sometimes can show if a person was infected by a virus or other germ in the past."
look for tenant advocacy groups in your area that can offer financial aid.,"advocacy groups typically have emergency funds to help tenants who can’t afford rent due to an emergency, so check if your state or city has one. reach out to the advocacy group and let them know about your situation to find out how they can help. if they have funds available, they may be able to provide some money so you’re able to afford your place for the next month. 
advocacy groups may also contact politicians or present to a city council to further protect your rights as a tenant."
are veterinarians and pet supply stores open for business?,"essential veterinary care, pet food retail, and animal shelter operations are all deemed essential services in delaware and therefore remain open to the public. it is recommended to call a facility prior to arrival for special instructions or changes to hours of operation."
can people in self-quarantine still have contact with their household members?,"you should keep apart from others, even in your household, as much as possible. stay away from others, even if you are not showing symptoms, because the virus can spread before symptoms appear. if you have no safe place to stay apart from others, king county can help. call the covid-19 call center at 206-477-3977. the line is open from 8 a.m. until 10 p.m."
what does it mean to be in quarantine?,"anyone who has close contact with a person with covid-19 will need to stay away from other people for at least 14 days to see whether symptoms develop. if you are a close contact of a person with covid-19, you should self-quarantine at home by staying in a separate room away from others. read caring for yourself at home and what to do if you are sick to learn more."
hang up immediately on robocalls.,"robocalls are always a common scam, but they’re being used to scare people during the covid-19 outbreak as well. almost all robocalls, which only play a recording rather than an actual person, are not legitimate or important. at best they’re spam, and at worst they’re phishing attempts to get your personal information. if you do receive a robocall, simply hang up without saying anything or pressing any buttons to keep yourself safe. 

some robocalls can record your voice or keypad presses. that’s why it’s best to simply hang up without doing anything else.
the government does not contact you with robocalls unless the message is purely information. they will never use a robocalls asking for money or information. 

if you receive a lot of robocalls, you can put yourself on the national do not call registry here: https://www.consumer.ftc.gov/articles/0108-national-do-not-call-registry."
should i wear a mask to prevent catching coronavirus disease?,"you should wear a cloth face covering or mask whenever you are in a public setting, according to the thirteenth modification of the state of emergency declaration. this is to protect others from the risk of getting infected. public settings include grocery stores, convenience stores, pharmacies, doctor’s offices, and public transportation. businesses and services can refuse entry to individuals who do not have a face covering. delawareans are urged to use cloth face coverings and reserve medical-grade masks for use by health care workers and first responders. delawareans wearing a face covering should practice strict hand-washing before and after touching the face covering, according to the delaware division of public health (dph).
face coverings are not a replacement for washing hands, practicing physical distancing, and staying home. delawareans who are sick should wear a face covering over their nose and mouth if they must be around other people – even while at home.
governor carney’s order does not require children aged 12 or younger to wear a face covering. any child 2-years-old or younger must not wear a face covering, due to the risk of suffocation.”
the use of face masks is also crucial for health workers and other people who are taking care of someone infected with covid-19 in close settings (at home or in a health care facility). read more about guidance for face coverings."
what are the requirements for face coverings at colleges and dorms?,"we are finalizing guidance for higher education institutions. face coverings will be required in common areas, including cafeterias except while eating. face coverings will not be required in closed dorm rooms."
"questions addressing the proper handling of healthcare personnel (hcp) who have clinically recovered from sars-cov-2 infection, but are still within 3 months of onset of their prior infection.","if hcp have a high-risk exposure within 3 months of their initial infection to a patient with sars-cov-2 infection, should they be restricted from work for 14 days after the exposure?
cdc has posted guidance addressing risk assessment and work exclusion for hcp with potential exposure to sars-cov-2. due to their often extensive and close contact with vulnerable individuals, this guidance recommends conservative management of occupationally exposed hcp.
review of currently available evidence suggests that most individuals do not become re-infected within 3 months of resolution of sars-cov-2 infection. re-infection has not been definitively identified to date. several studies have documented persistent detection of virus using pcr after recovery, some even with redevelopment or new symptoms. however, people who were newly symptomatic or tested positive for sars-cov-2 after recent resolution of an acute infection did not appear to be infectious to others. testing of asymptomatic individuals during this 3-month period is complicated by the fact that some people have detectable virus from their prior infection during this period; a positive test during this period may more likely result from a prior infection rather than a new infection that poses risk for transmission. in light of this, exposed hcp could continue to work, while monitoring for development of symptoms. if symptoms develop, exposed hcp should be assessed and potentially tested for sars-cov-2, if an alternate etiology is not identified. some facilities might still choose to institute work exclusion for hcp following a high-risk exposure.
2. if hcp within 3 months of their initial infection develop symptoms consistent with covid-19, should they be excluded from work and retested?
hcp within 3 months of a confirmed sars-cov-2 infection who develop symptoms consistent with covid-19 should be evaluated to identify potential alternative etiologies for their symptoms. if an alternate etiology for the symptoms cannot be identified, they may need to be retested for sars-cov-2 infection with the understanding that a positive viral test could represent residual viral particles from the previous infection, rather than new infection. decisions about the need for and duration of work exclusion should be based upon their suspected diagnosis (e.g., influenza, sars-cov-2 infection).
3. do hcp within 3 months of their initial infection need to wear all recommended personal protective equipment (ppe) when caring for patients with suspected or confirmed sars-cov-2 infection? for example, if there are limited respirators, should respirators be prioritized for hcp who have not been previously infected?
regardless of suspected or confirmed immunity, healthcare personnel should always wear all recommended ppe when caring for patients. in situations of ppe shortages, facilities should refer to cdc strategies for optimizing ppe supply. however, as with other infectious diseases (e.g., measles), allocation of available ppe should not be based on whether hcp have been previously infected or have evidence of immunity.
4. should hcp within 3 months of their initial infection be preferentially assigned to care for patients with suspected or confirmed sars-cov-2 infection?
while individuals who have recovered from sars-cov-2 infection might develop some protective immunity, the duration and extent of such immunity are not known. staffing decisions should be based on usual facility practices. any hcp assigned to care for patients with suspected or confirmed sars-cov-2 infection, regardless of history of infection, should follow all recommended infection prevention and control practices when providing care. guidance on mitigating staff shortages is also available."
cancel your event if you're not sure when to reschedule for.,"if you'd prefer to wait until you can be 100% certain that it's safe to have the wedding of your dreams, it might be best to cancel for now. then, once the coronavirus outbreak has been contained and/or we have a vaccine, you can choose a new date and start the planning process again. 
this can be a hard decision, but try to keep in mind that canceling your wedding doesn't necessarily mean you're no longer going to get married—it just means that you're no longer moving forward with the ceremony as you'd originally planned."
when can patients with confirmed covid-19 be discharged from the hospital?,"patients can be discharged from the healthcare facility whenever clinically indicated. meeting criteria for discontinuation of transmission-based precautions is not a prerequisite for discharge from a healthcare facility. isolation should be maintained at home if the patient returns home before the time period recommended for discontinuation of hospital transmission-based precautions.
decisions to discontinue transmission-based precautions or in-home isolation should be made according to the following guidance:

for hospitalized persons, see discontinuation of transmission-based precautions and disposition of patients with sars-cov-2 infection in healthcare settings.
for non-hospitalized persons, see interim guidance for implementing home care of people not requiring hospitalization for covid-19 and discontinuation of isolation for persons with covid-19 not in healthcare settings."
consider having an at-home date once you know a potential partner well.,"in general, it’s best to hold off on in-home visits until the coronavirus threat passes. however, it’s possible that the pandemic could last for 18 months or longer, so you both may have too difficult a time waiting that long. so you may decide to invite the person you’re dating over for dinner or a fun activity once it's been a few weeks or months. when you’re both ready, enjoy dinner, a movie, or a game night at each other’s homes. 
it’s best to wait until you know you’re interested in building a relationship with a person before inviting them over."
